PassengerId,Embarked,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin
901,S,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,
892,Q,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,
894,Q,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,
895,S,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,
896,S,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,
897,S,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,
898,Q,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,
899,S,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,
900,C,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,
893,S,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,
902,S,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,
903,S,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,
904,S,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45
905,S,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,
906,S,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31
907,C,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,
908,Q,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,
909,C,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,
910,S,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,
911,C,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,
912,C,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,
913,S,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,
914,S,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,
